file_name,risk
road_0179,0.4707706868648529
road_0180,0.1259050965309143
road_0181,0.31023839116096497
road_0182,0.2500879466533661
road_0183,0.14911194145679474
road_0184,0.027377134189009666
road_0185,0.0478154756128788
road_0186,0.9509565830230713
road_0187,0.07895999401807785
road_0188,0.05505945533514023
road_0189,0.7167195677757263
road_0190,0.10751497000455856
road_0191,0.057105474174022675
road_0192,0.5699822306632996
road_0193,0.2961750328540802
road_0194,0.030530156567692757
road_0195,0.5242995023727417
road_0196,0.04471505805850029
road_0197,0.0036746254190802574
road_0198,0.07663288712501526
road_0199,0.39093393087387085
road_0200,0.05409937724471092
road_0201,0.03457319363951683
road_0202,0.16446112096309662
road_0203,0.1701304018497467
road_0204,0.22147494554519653
road_0205,0.005943683907389641
road_0206,0.09561020135879517
road_0207,0.25533387064933777
road_0208,0.29995086789131165
road_0209,0.18266694247722626
road_0210,0.01159881055355072
road_0211,0.10808182507753372
road_0212,0.06535549461841583
road_0213,0.012218216434121132
road_0214,0.44177302718162537
road_0215,0.31772124767303467
road_0216,0.15904279053211212
road_0217,0.3773832619190216
road_0218,0.4207276403903961
road_0219,0.34710225462913513
road_0220,0.3902917802333832
road_0221,0.5444139242172241
road_0222,0.20178034901618958
road_0223,0.22831566631793976
road_0224,0.03405408933758736
road_0225,0.017858462408185005
road_0226,0.12924470007419586
road_0227,0.1862754374742508
road_0228,0.29301881790161133
road_0229,0.11226632446050644
road_0230,0.17224760353565216
road_0231,0.7321478128433228
road_0232,0.6563965082168579
road_0233,0.06443679332733154
road_0234,0.07267776131629944
road_0235,0.02798844501376152
road_0236,0.32612505555152893
road_0237,0.033959079533815384
road_0238,0.1405232846736908
road_0239,0.05610189214348793
road_0240,0.001130546210333705
road_0241,0.08879207819700241
road_0242,0.6532286405563354
road_0243,0.4007377326488495
road_0244,0.010823899880051613
road_0245,0.09441757202148438
road_0246,0.48538562655448914
road_0247,0.17443247139453888
road_0248,0.610236644744873
road_0249,0.2083503156900406
road_0250,0.24337077140808105
road_0251,0.48293623328208923
road_0252,0.4838631749153137
road_0253,0.12523363530635834
