file_name,risk
road_0179,0.012538799550384283
road_0180,0.31681198875109357
road_0181,0.000964114093221724
road_0182,0.8777655363082886
road_0183,0.36674103140830994
road_0184,0.008428489168485006
road_0185,0.44107821583747864
road_0186,0.3398830095926921
road_0187,0.06710701063275337
road_0188,0.00010255725586224192
road_0189,0.5701399246851603
road_0190,0.09405685464541118
road_0191,0.06939557815591495
road_0192,0.9312750895818075
road_0193,0.13559260964393616
road_0194,0.009964238231380781
road_0195,0.9082514643669128
road_0196,0.018622111218671005
road_0197,3.22401836190996e-07
road_0198,0.00028369526747458923
road_0199,0.0013929980686953058
road_0200,0.034550544495383896
road_0201,0.0016646703782801826
road_0202,0.2610383480787277
road_0203,0.9944178064664205
road_0204,0.9918518463770548
road_0205,0.003241914246852199
road_0206,0.0714565875629584
road_0207,0.48931115369002026
road_0208,6.189313973929226e-07
road_0209,0.003505014581605792
road_0210,0.007048299380888541
road_0211,0.03160808545847734
road_0212,5.038251280590581e-05
road_0213,0.04076875994602839
road_0214,0.7280739148457845
road_0215,0.8212561011314392
road_0216,0.011693983028332392
road_0217,0.0014652318592804174
road_0218,0.9850486119588217
road_0219,0.22342008848985037
road_0220,0.01044069492733494
road_0221,0.02694693246545891
road_0222,0.2849466949701309
road_0223,0.07466424567004044
road_0224,0.0331179890781641
road_0225,0.00010212245373016533
road_0226,0.7392237583796183
road_0227,0.3493475715319316
road_0228,0.5531439582506815
road_0229,1.1373500456102192e-05
road_0230,0.006090531940571964
road_0231,0.44489553570747375
road_0232,0.45289884010950726
road_0233,0.20149021844069162
road_0234,0.2007083942492803
road_0235,0.1483048784236113
road_0236,0.0015787931915838271
road_0237,5.173201770958258e-06
road_0238,0.0006634747551288456
road_0239,1.671254797959894e-05
road_0240,3.118820435095889e-05
road_0241,0.42945996175209683
road_0242,0.000812176163890399
road_0243,0.00352360374139001
road_0244,0.0192178205276529
road_0245,0.8108372290929159
road_0246,0.8679094314575195
road_0247,0.0023466714192181826
road_0248,0.969722588857015
road_0249,0.0007692689735752841
road_0250,0.4550350507100423
road_0251,0.8746296366055807
road_0252,0.2312784492969513
road_0253,0.0004099033637127529
road_0254,2.6908452317305393e-05
road_0255,0.9381872216860453
road_0256,5.768641434163631e-06
road_0257,0.13479024171829224
road_0258,0.8779522776603699
road_0259,0.09520052559673786
road_0260,0.5470792055130005
road_0261,0.0004991638755503421
road_0262,0.04058794118463993
road_0263,0.028509510681033134
road_0264,5.362919970745376e-05
road_0265,0.06633408802251022
road_0266,0.1295491804679235
road_0267,0.014542322974496832
road_0268,0.01033523608930409
road_0269,6.018426347509376e-06
road_0270,0.01072678699468573
road_0271,0.042908803559839725
road_0272,0.3187110424041748
road_0273,0.00020615173950015256
road_0274,0.980865478515625
road_0275,2.717470367012235e-05
road_0276,0.0019831844644310572
road_0277,0.3669566561778386
road_0278,0.17378049343824387
road_0279,3.427542620097294e-08
road_0280,0.1654233584801356
road_0281,0.6590546568234762
road_0282,0.9423390626907349
road_0283,0.00046148775921513635
road_0284,0.0025315284243940064
road_0285,0.066501980026563
road_0286,0.0006123112689238042
road_0287,0.9899914065996805
road_0288,0.6921869516372681
road_0289,0.06879657258590062
road_0290,0.43951063354810077
road_0291,0.01820954028517008
road_0292,0.0279579342653354
road_0293,0.0915859875579675
road_0294,0.0021175851579755545
road_0295,0.0018084185430780053
road_0296,0.4478566547234853
road_0297,2.22237583026678e-05
road_0298,0.5771271189053854
road_0299,0.8416004180908203
freeway_0180,0.10535888622204463
freeway_0181,0.5452919900417328
freeway_0182,0.5327267249425253
freeway_0183,0.03893145484228929
freeway_0184,0.04333830780039231
freeway_0185,0.7447849909464518
freeway_0186,0.196061871945858
freeway_0187,3.8361110758463233e-05
freeway_0188,0.001544060748225699
freeway_0189,0.012309282552450895
freeway_0190,0.47012361884117126
freeway_0191,0.7608979145685831
freeway_0192,0.13809878006577492
freeway_0193,0.0001829238268934811
freeway_0194,0.9658157428105673
freeway_0195,0.07067000741759936
freeway_0196,0.324689914782842
freeway_0197,0.3664984206358592
freeway_0198,0.15548144280910492
freeway_0199,0.0003124803479295224
freeway_0200,0.9993931253751119
freeway_0201,0.023968446999788284
freeway_0202,0.2056818107763926
freeway_0203,0.03282522720595201
freeway_0204,0.91554723183314
freeway_0205,0.08117050072178245
freeway_0206,0.0007539054689308008
freeway_0207,1.1542524627354092e-05
freeway_0208,0.7613580226898193
freeway_0209,0.06395846263815959
freeway_0210,0.045917037253578506
freeway_0211,0.039337471748391785
freeway_0212,0.3352004537979762
freeway_0213,0.1344801386197408
freeway_0214,0.9747503201166788
freeway_0215,0.047319394225875534
freeway_0216,0.9494470357894897
freeway_0217,0.45643113056818646
freeway_0218,0.9637396534283956
freeway_0219,0.836220383644104
freeway_0220,0.01936436801527937
freeway_0221,0.05997040495276451
freeway_0222,0.9965310295422872
freeway_0223,0.050243991116682686
freeway_0224,0.13932491466403008
freeway_0225,0.9666561683019003
freeway_0226,0.006446086995614071
freeway_0227,0.008730517700314522
freeway_0228,0.023968446999788284
freeway_0229,1.2315642834437313e-06
freeway_0230,0.42825476328531903
freeway_0231,0.001090007562500735
freeway_0232,0.051695252768695354
freeway_0233,0.0003981599196170767
freeway_0234,0.0027708147342006364
freeway_0235,0.6537070274353027
