file_name,risk
road_0179,0.007328491317778501
road_0180,0.3618245441330846
road_0181,0.07061642132579468
road_0182,0.36057323010054626
road_0183,0.01414517168018065
road_0184,0.01058822131189827
road_0185,0.0006611495850837864
road_0186,0.031748069134190315
road_0187,0.22341352523915844
road_0188,8.953640857811655e-05
road_0189,0.39334453961328114
road_0190,0.010895132685865061
road_0191,0.04708215948313181
road_0192,0.3443057815341503
road_0193,0.0008136502064681551
road_0194,0.0018768968572090005
road_0195,0.7922133563343176
road_0196,0.3183969748529448
road_0197,0.0006989094136741851
road_0198,0.08465296223880428
road_0199,0.22808010793768033
road_0200,0.011520269957877818
road_0201,0.0051228861174202065
road_0202,0.04732331121128612
road_0203,0.6968081732366815
road_0204,0.3741395749852899
road_0205,0.1113177302997103
road_0206,0.0679326491653159
road_0207,0.36527986440179694
road_0208,0.01163423497957558
road_0209,0.1961201257264496
road_0210,0.22191550340174235
road_0211,0.032879244321482454
road_0212,0.00010185924019589
road_0213,0.01389072985626893
road_0214,0.698958550325737
road_0215,0.43449284181403347
road_0216,0.012869217716006916
road_0217,0.20429573410313168
road_0218,0.23862508160207793
road_0219,0.054337733633186606
road_0220,0.012635991304557073
road_0221,0.11687870390653166
road_0222,0.2580174187843247
road_0223,0.021066160751235866
road_0224,0.1232445338943505
road_0225,0.00015662283312352064
road_0226,0.26600940806263607
road_0227,0.26516755727314023
road_0228,0.23054195227185315
road_0229,0.00016203521214246084
road_0230,0.22298113590921415
road_0231,0.5356452853069789
road_0232,0.1285169519408888
road_0233,0.00174249303012743
road_0234,0.20562823419074605
road_0235,0.015883029110577925
road_0236,0.09106115889908023
road_0237,0.19113885388326607
road_0238,0.0027732726322598697
road_0239,0.0001692646456261943
road_0240,0.011157747894479287
road_0241,0.2734443502749669
road_0242,0.0008449751579922758
road_0243,0.18698371229129426
road_0244,0.057147321322773593
road_0245,0.41598208539730835
road_0246,0.3937450625542997
road_0247,0.22792956370743758
road_0248,0.5194912679596125
road_0249,0.3411258032716459
road_0250,0.2641582060964635
road_0251,0.5692560717819544
road_0252,0.2828161368379863
road_0253,0.0003517599229492201
road_0254,0.12401004322684045
road_0255,0.2653718633483214
road_0256,0.00047674793392130744
road_0257,0.1715465790177822
road_0258,0.029076225720087907
road_0259,0.1827712669008824
road_0260,0.21406290654420929
road_0261,0.06942839800821543
road_0262,0.02156291609406852
road_0263,0.03419100779119065
road_0264,0.00097780281249023
road_0265,0.21902181333847523
road_0266,0.033067332036613946
road_0267,0.23193360722978998
road_0268,0.00323652870478044
road_0269,0.00015802391254893277
road_0270,0.11217497610981166
road_0271,0.07887060530664544
road_0272,0.339994944425174
road_0273,0.000346830817826025
road_0274,0.22994216025491393
road_0275,0.12248231577076081
road_0276,0.22391622670917824
road_0277,0.23114105722651926
road_0278,0.07275217930693004
road_0279,3.471914581895049e-05
road_0280,0.10044264511859222
road_0281,0.12722373900675238
road_0282,0.13305349503623773
road_0283,0.2301542444805481
road_0284,0.022323519026214177
road_0285,0.00018303226586358177
road_0286,0.0004116944841797349
road_0287,0.37066744644257876
road_0288,0.550349273609848
road_0289,0.05736319256756126
road_0290,0.03371663406255258
road_0291,0.13499394050610433
road_0292,0.010904549257037219
road_0293,0.25624007422653466
road_0294,0.06241995613055635
road_0295,0.09052747168139011
road_0296,0.026790482205244888
road_0297,0.0024960615531605976
road_0298,0.3095419238676677
road_0299,0.4619090784710007
freeway_0180,0.2552939891888809
freeway_0181,0.9236423338645325
freeway_0182,0.3088873476592371
freeway_0183,0.2923629823163115
freeway_0184,0.2575443950650838
freeway_0185,0.638133228858546
freeway_0186,0.34126134197569336
freeway_0187,0.16440447279386933
freeway_0188,0.00057472241392741
freeway_0189,0.3052325582083121
freeway_0190,0.610739408454876
freeway_0191,0.5644582191346766
freeway_0192,0.42528779212220635
freeway_0193,0.21460452815310596
freeway_0194,0.6332037007969793
freeway_0195,0.23693556401584154
freeway_0196,0.43416381233517454
freeway_0197,0.3632483632142448
freeway_0198,0.38423375032868223
freeway_0199,0.003891776484031955
freeway_0200,0.21769609942403478
freeway_0201,0.06059598599290007
freeway_0202,0.24137068553558028
freeway_0203,0.2590910654846732
freeway_0204,0.500494892197469
freeway_0205,0.3531388927925593
freeway_0206,0.04029431601563409
freeway_0207,0.0187344865209726
freeway_0208,0.061233952880786466
freeway_0209,0.18635606677898847
freeway_0210,0.23136245411189735
freeway_0211,0.5248707580425351
freeway_0212,0.46263989614316936
freeway_0213,0.18564942290478703
freeway_0214,0.5110344037769649
freeway_0215,0.21031186541995955
freeway_0216,0.4357365643252494
freeway_0217,0.5755576721963807
freeway_0218,0.5615050589459356
freeway_0219,0.5974882905617522
freeway_0220,0.3845704086549401
freeway_0221,0.6017850763277943
freeway_0222,0.47770326985502365
freeway_0223,0.11478797292531885
freeway_0224,0.577179907157364
freeway_0225,0.33878187573073704
freeway_0226,0.00012866960669558522
freeway_0227,0.05804163545033043
freeway_0228,0.06059598599290007
freeway_0229,0.032940253360237565
freeway_0230,0.27285613400766645
freeway_0231,0.22913973230535223
freeway_0232,0.05143183692367249
freeway_0233,0.23389717621444953
freeway_0234,0.5012515664812712
freeway_0235,0.256880030364861
freeway_0236,0.21616267110112797
freeway_0237,0.5370817010957413
freeway_0238,0.013228644162331186
freeway_0239,0.001065653800948485
freeway_0240,0.22270222326270547
freeway_0241,0.5850582840741831
freeway_0242,0.22048079320637184
freeway_0243,0.18471536984073914
freeway_0244,0.06749865612219941
freeway_0245,0.5591000712538274
freeway_0246,0.40083454504521177
freeway_0247,0.25928621669726976
freeway_0248,0.039033232143557056
freeway_0249,0.016834034570587138
freeway_0250,0.6581789556812414
freeway_0251,0.30991136807129227
freeway_0252,0.37482164128969764
freeway_0253,0.05420271890594659
freeway_0254,0.13420564861285553
freeway_0255,0.18293008124999946
freeway_0256,0.22465288940360012
freeway_0257,0.5102958312433166
freeway_0258,0.18454729919023707
freeway_0259,0.4577979032046966
freeway_0260,0.12615169102058701
freeway_0261,0.16192375913339108
freeway_0262,0.2856850055493143
freeway_0263,0.3390713393212541
freeway_0264,0.41778761573590595
freeway_0265,0.035679254932001844
freeway_0266,0.3300640786416766
freeway_0267,0.03260355389472998
freeway_0268,0.25320711934153367
freeway_0269,0.1519446577305102
freeway_0270,0.3744258565069021
freeway_0271,0.48098243914560956
freeway_0272,0.6011711794065475
freeway_0273,0.22258998178944983
freeway_0274,0.08281064287347599
freeway_0275,0.19790978149448243
freeway_0276,0.5693263179135181
freeway_0277,0.5105115318152873
freeway_0278,0.7836385396788406
freeway_0279,0.495354589247907
freeway_0280,0.40047695003800077
freeway_0281,0.3162890452661419
freeway_0282,0.1401072682115065
freeway_0283,0.22556763306380667
freeway_0284,0.8199763949054336
freeway_0285,0.04599240744478174
freeway_0286,0.8910811647783534
freeway_0287,0.6379542421536508
freeway_0288,0.3979743652479223
freeway_0289,0.43373625273611705
freeway_0290,0.023480975368353935
freeway_0291,0.16169832163347117
freeway_0292,0.7193545852227402
freeway_0293,0.29470438782145947
freeway_0294,0.5105319668092525
